id,text,label,event
498274493337702401,: Teenager #MikeBrown won't start college on Monday because he was shot ten times by a #Ferguson police officer. HTTPURL,0,1
498259432237969408,People are now matching to the #Ferguson Police Dept headquarters. HTTPURL,0,1
499701423135678464,"You guess photo of war? Yes, you are right. This is a war between oppressor & oppressed. #Ferguson #MikeBrown HTTPURL",0,1
499691638424608768,.@USER: A massive SWAT team just showed up to peaceful demonstration in #ferguson HTTPURL,0,1
500240534481666049,Capt. Ron Johnson leads #Ferguson protestors through a peaceful night #RonJohnson #leader HTTPURL HTTPURL,0,1
498305962726273024,I’m in #Ferguson and the witnesses are telling a chillin story. This young man was truly executed.,0,1
500364705622671360,Exactly How Often Do Police Shoot Unarmed Black Men? HTTPURL #Ferguson HTTPURL,0,1
499401831874043905,"Protestor on bull horn: ""Is this the Gaza Strip you bombin'"" #Ferguson HTTPURL",0,1
499674159916789760,Police look on as protestors rally in #Ferguson HTTPURL,0,1
500364003734867970,"Video footage of my arrest, @USER staffers, and Michael Powers Protest and arrests 8-13-14: HTTPURL #Ferguson",0,1
499426471300329472,Prayers for #Ferguson.,0,1
499359735947087872,Anonymous hacking group threatens the #Ferguson police in wake of the murder of Mike Brown --> HTTPURL HTTPURL,0,1
499696137708658688,Coming soon to everyone's town. MT @USER: Overkill in #Ferguson. Officer won't answer...why this is needed. HTTPURL,0,1
498273703428620289,"The mother of #MikeBrown, the 17-year-old killed by #Ferguson police today, says her son was about to start at Vatterott College next week.",0,1
499376069485821952,Next up on Fox News: Here's some footage of angry black people in #Ferguson with no discussion about why they're angry. Enjoy! #MikeBrown,0,1
498264393185239040,"Police aren't being taught to protect and serve anymore. They are being taught to shoot first, explain later. #ferguson",0,1
499536812109742080,The fact that while we've been focused on #Ferguson another black man was killed by cops in LA and it barely made the news says a lot.,0,1
498285782512050176,Awful. RT @USER #Ferguson Police have dogs and shotguns. The unarmed crowd is raising their hands. HTTPURL,0,1
500261600579043328,"Powerful, disturbing advice from the humans in #Gaza to the humans in #Ferguson on how to deal with military/police. HTTPURL",0,1
500281037486698498,Exactly how often do police shoot unarmed black men? HTTPURL #Ferguson HTTPURL,0,1
499700824432717824,"On some Tiananmen shit. RT @USER: Military-style police: 3 APCs, ~100 officers, high-powered rifles #Ferguson HTTPURL",0,1
499362348940144640,"Police still at one end of W. Florissant, protesters now at Greater St. Mark Church. #Ferguson p/v @USER HTTPURL",0,1
499388619425980416,"This is #Ferguson, a suburb in America. HTTPURL",0,1
499697498072420352,Dear #Ferguson PD After our towns murders we didn't deploy SWAT Respectfully a Sandy Hook Dad and ex-cop. HTTPURL,0,1
498286281894682624,What year are we in again? This is looking like the 50s #Ferguson HTTPURL,0,1
499701669437784064,Just as the Founding Fathers intended. RT @USER: Current situation in #ferguson HTTPURL,0,1
500212911856295940,"No matter what we do, it won't be as bad as killing a kid and leaving him to die on the street, covered with his own blood. #Ferguson",0,1
499579650926858240,"Image of #Ferguson protester throwing tear gas back at police, wearing the American flag, is amazing. HTTPURL @USER",0,1
499605248747786240,"Right now the United States has a stronger militarized force in #Ferguson, Missouri than it does in Baghdad.",0,1
498531639472189441,#Ferguson v #Bundy: Black jaywalking teen shot & killed by cops. White trespassig rancher's militia aim guns at cops. HTTPURL,0,1
500399997113098240,I asked Ron Johnson why #Ferguson cops aren't wearing name tags: HTTPURL,0,1
498349598197702656,"Police in #Ferguson, Missouri, shot and killed a 17-year-old boy. HTTPURL #FergusonShooting",0,1
499699803576881152,The live stream from #Ferguson is back up and running. Watch here while you can: HTTPURL,0,1
498283038338711552,They've brought the dogs out in #Ferguson HTTPURL,0,1
499703156889362432,#BREAKING: State Senator Maria Chapelle Nadal has been taken into police custody; she had been tear-gassed at an earlier protest. #Ferguson,0,1
499478732315566080,Your friendly local police department. Protect and Serve. #Ferguson HTTPURL,0,1
500362679039840257,@USER: OFFICER DARREN WILSON STANDING OVER MIKE BROWN'S BODY AFTER SHOOTING HIM 9 TIMES #Ferguson HTTPURL,0,1
500163501961142275,"Photo taken by @USER ""thanks for the advice #Palestine"" - #Ferguson #STL #MikeBrown HTTPURL",0,1
500322242296041473,"If Michael Brown had been carrying a gun, would Republicans still say he had a right to bear arms? Or is that only for white men? #ferguson",0,1
499529014797557760,All of yesterday's Vines in one YouTube video. #ferguson HTTPURL,0,1
498575704582148096,If u r white & u r not outraged about #Ferguson then the problem is much bigger than the police. #americaforall,0,1
499598945417703424,More from #Ferguson this morning HTTPURL,0,1
499602370917978112,"One pattern of the last few days: After police move the media out of the area, they become more heavy-handed and violent. #Ferguson",0,1
499636076852420608,Better Family life out here in the #FERGUSON community offering therapy for the residents of Canfield #MikeBrown HTTPURL,0,1
499602333404504064,Police militarization on display in #Ferguson HTTPURL,0,1
499704241741520897,"People who claim to be against big, intrusive government and for the Constitution are cheerleading for the cops in #Ferguson now. Telling.",0,1
499699779426066432,Cops are forcing us to move even as legally we have the right to stand on the sidewalk... #Ferguson,0,1
498321666267561985,"No matter what COLOR you are...the murder by cop in #Ferguson is WRONG. Let's stand together, do NOT let them divide us.",0,1
499362441697193985,Peaceful youth demonstration at Greater St. Mark Church #ferguson HTTPURL,0,1
499674825753772033,"#Ferguson #FergusonRiot #JailSupport helps those arrested in order to connect them to lawyers, relay messages... HTTPURL",0,1
499441454498852864,"@USER: #Ferguson picture from earlier in the day, high powered rifles trained on protesters HTTPURL",0,1
500296090671796224,Our account from the ground in #Ferguson Protesting 4 #JusticeForMikeBrown? Know your rights HTTPURL HTTPURL,0,1
499696733979688961,"Military-style police in overwhelming show of force: 3 APCs, ~100 officers, high-powered rifles #Ferguson HTTPURL",0,1
499688832300630016,"BREAKING: #Ferguson both lanes of W Florissant Ave blocked again, crowd chanting ""They say get back, we say fuck that"" tact teams driving up",0,1
500197999205965824,St. Louis police chief condemns military tactics being used in #Ferguson HTTPURL,0,1
500292129802186752,"Follow Amnesty delegation on the ground in #Ferguson to observe, collect testimony HTTPURL",0,1
499658267493019651,Great Minds Think Alike But So Do DUMBASSES! Jesse Jackson: There's a '#Ferguson' near U HTTPURL #tcot HTTPURL,0,1
498602787614511104,Happening now in #Ferguson HTTPURL,0,1
498271531386953728,"Reminder that this is legal, but young unarmed black men are threatening and make us ""uncomfortable"" #Ferguson HTTPURL",0,1
498507730395484160,The shooting in #Ferguson highlights why the federal government should be underwriting body cams for all cops rather than military gear.,0,1
499703033174179840,"Jammers used again. Both livestreams went down again, looks like police is trying to hide something. #Ferguson",0,1
499655869412286464,"Anti-Gunners Donated $500k+ 2 Defeat Pro-Gun Sheriff, He Won Anyway! HTTPURL #tcot #2A #Ferguson #NRA HTTPURL",0,1
499688532391526400,#Ferguson heavily armed police in military gear arriving on armed personnel carriers now HTTPURL,0,1
499488337338843137,Is that a bag of chips?! #REAL RT @USER: May be the dopest photo of the year #Ferguson HTTPURL,0,1
499705599454883840,"Looking at #Ferguson and feeling anger, then helplessness, then more anger. They're not even pretending to acknowledge our humanity.",0,1
499706059691663360,"Tears streaming down my face as I watch little kids stepping and chanting ""justice for #MikeBrown"" with rifles trained on them. #Ferguson",0,1
498504673339666432,This would help tremendously. #mikebrown #Ferguson HTTPURL,0,1
499698357397237762,Those cops on line in #Ferguson don't have riot shields and batons. They have rifles. The only thing they can do with those is shoot people.,0,1
500320286341099523,"#Ferguson is 60% black, but virtually all its cops are white. HTTPURL HTTPURL",0,1
500430673099104256,"Wake up. Whenever a black man is killed by police, they try to make him a Saint/Martyr. 99% of the time he's a POS #Thug. #Ferguson",0,1
499665704300191745,"More startling statistics about the segregated population of #Ferguson, Mo. HTTPURL HTTPURL",0,1
500074069354905600,Times Square right now for #Ferguson #MichaelBrown HTTPURL,0,1
500186504279625728,4 arrested in Times Square after march supporting #Ferguson HTTPURL #NMOS14 HTTPURL,0,1
521358118597689344,Milan have stated that the reports about Essien having Ebola are completely false. HTTPURL @USER,1,2
529655582882791424,Prince (@USER) playing surprise show in Toronto tonight?: HTTPURL,1,3
529728291545284608,Maybe Massey Hall was just a decoy location and Prince has actually loaded all his gear into the El Mocambo. Maybe he BOUGHT the El Mo.,1,3
529730550169624579,"UPDATED: Prince not playing Massey Hall, Live Nation says HTTPURL #PrinceTO #cbcto HTTPURL",1,3
529399936434327552,can someone get us in 2 the secret prince show in toronto tomorrow,1,3
529694805010685952,$10 to see Prince tonight in Toronto? I'd be a fool not to.,1,3
529674474019651584,Are you in line for Prince's rumoured show in Toronto? HTTPURL HTTPURL,1,3
529776116773298176,"The whole ""secret Prince show in Toronto"" is a joke. How dare they let ppl stand out there all day waiting. Total jerk move. By all involved",1,3
529692457337118721,Wish I was going to that secret concert that @USER and Prince are performing at @USER in Toronto,1,3
529652269105815553,Lineup forms outside Massey Hall amid rumours of surprise Prince show HTTPURL HTTPURL,1,3
529724254183780355,#Breaking @USER has tweeted out there is no Prince show at Massey Hall tonight.,1,3
529739968470867968,"Prince not playing Massey Hall tonight, promoter says HTTPURL HTTPURL",1,3
529695299200360448,Prince rumoured to play secret Toronto show today HTTPURL,1,3
529733645435949056,"There's no Prince show in Toronto tonight ... but there IS an American midterm election on TV ... so, y'know, that's fun too!",1,3
529720675272249344,So @USER Concert @USER 4 tickets/person & max seating is 3300 Still a chance if you want to brave it! #Prince#Toronto,1,3
529749285198655488,WOW. It seems as though #Prince will not be playing at #toronto's #MasseyHall after all. A sad turnout for those who played hooky today!,1,3
529729911926583296,TORONTO: In case you missed it @USER are saying no Prince shows @USER either today or tomorrow.,1,3
529671440829005825,Is Prince playing a surprise show at Massey Hall tonight? HTTPURL,1,3
529778109290012673,this nigga Prince got all the unemployed middle aged/retired folk in toronto waiting in purple rain for him,1,3
529735664347406339,.@USER just left #Toronto fans out in the cold. Reaction: HTTPURL #Prince HTTPURL,1,3
529735459069788161,Inside Massey Hall in Toronto. Pretty legit. Wish I were there! @USER #Prince HTTPURL,1,3
529644676333453312,WHAT? RT @USER #BREAKING: Prince reportedly to perform surprise show at Massey Hall tonight HTTPURL #Toronto,1,3
529726211241803776,Bad news for the Prince fans in the queue. No show in Toronto unfortunately. (according to Livenation) HTTPURL,1,3
580353449721655296,"German Airbus A320 Plane Crashes, 148 People DEAD HTTPURL #4U9525 #germanwings #GermanWingsCrash #Airbus320 #planecrash",1,4
580333763512705025,#Germanwings latest: HTTPURL - #Airbus A320 crashes in French Alps - Barcelona-to-Dusseldorf flight - 142 passengers & 6 crew,1,4
581404604677660673,#Germanwings Co Pilot New Muslim Convert Islamic State Praises Their Hero #WakeUpAmerica United_States HTTPURL HTTPURL,1,4
580330740086243328,The French president has said he believed none of the 148 people on board #Germanwings flight #4U9525 plane survived HTTPURL,1,4
581183387848859648,"The co-pilot who rammed the Germanwings plane into the French Alps had previously ""battled depression"" HTTPURL",1,4
581132461960249344,Doomed Germanwings co-pilot 'suffered burnout or depression' years before crash HTTPURL HTTPURL,1,4
581386094337474560,@USER: German media reporting #AndreasLubitz had a 'serious depressive episode' six years ago HTTPURL #Germanwings,1,4
580885624883904512,"One pilot in #Germanwings crash was locked out of cockpit, @USER reports HTTPURL",1,4
581063753837481984,"BREAKING: #Germanwings co-pilot's name is Andreas Lubitz, a German national, says Marseilles prosecutor: HTTPURL",1,4
580322346508124160,"Germanwings #A320 plane crashes in southern France, French prime minister says. More soon. HTTPURL",1,4
580321350750990336,Hashtags #4U9525 #GermanWings #A320 all useful for latest info on plane crash in southern France.,1,4
580319968484421633,A Germanwings A320 has crashed en route to Dusseldorf. Flight Radar 24 of the last known position. #4U9525 HTTPURL,1,4
581066887200694272,"Andreas Lubitz, co-pilot who brought down #Germanwings flight intentionally, recently commended by the FAA: HTTPURL",1,4
580365368805486592,"150 people were on board plane that crashed in France today, #Germanwings CEO says. HTTPURL HTTPURL",1,4
580326871302316033,IMAGE: .@USER altitude & speed chart of #4U9525. Aircraft entered a steep but constant descent. HTTPURL,1,4
580885187837325312,"One pilot was locked out of cockpit before #Germanwings flight #4U9525 crashed, killing 150: HTTPURL",1,4
580379486732066817,"BREAKING: Distress call linked with #Germanwings jet came from air traffic control, not plane -- aviation official. HTTPURL",1,4
580333028624457728,148 on board: - 142 passengers - 2 pilots - 4 flight attendants @USER @USER #Germanwings HTTPURL,1,4
581287795991302144,All Muslims are not like that... Okay? RT @USER The co-pilot of the Germanwings Airbus was a convert to Islam,1,4
580330302251393024,#BREAKING: #Germanwings Airbus A320 crew sent distress signal before French Alps crash - reports HTTPURL,1,4
581314363644121088,A German news website claims #Germanwings co-pilot #AndreasLubitz was a Muslim convert HTTPURL,1,4
580366761398239232,Germanwings Airbus A320 plane crash: Two babies and 16 children among 150 dead HTTPURL HTTPURL,1,4
580351367719591936,Lufthansa and Germanwings have established a telephone hotline. The toll-free 00800 11 33 55 77 number is available to all the families...,0,4
580336341080260608,"“If our fears are confirmed, this is a dark day for Lufthansa,” says CEO of Germanwings' parent company after crash HTTPURL",0,4
580327576218046464,BREAKING NEWS: Germanwings flight GWI18G crashes in French Alps: HTTPURL HTTPURL,0,4
581257660118491136,A tribute to the lives lost on #Germanwings Flight 9525 next on #AC360 HTTPURL,0,4
580361142666563584,Helicopters and emergency vehicles are arriving in southern France. #Germanwings HTTPURL,0,4
580325243631321088,Germanwings Airbus A320 crashes in French Alps: What we do and do not know HTTPURL HTTPURL,0,4
580322653472493569,IMAGE: Flightradar24 has this as the plane's last position. #4U9525 HTTPURL - @USER,0,4
580330454869512192,Everything we know about the Germanwings plane crash in France HTTPURL HTTPURL,0,4
580351083383517185,"BREAKING Emergency units staging in Seyne-les-Alpes, near #4U9525 crash site /@USER HTTPURL HTTPURL",0,4
580331071457333248,Airport operator Aena: Crashed #GermanWings jet took off from Barcelona airport at 0855 GMT HTTPURL HTTPURL,0,4
580354367796166656,Rescue teams near #4U9525 crash site HTTPURL (pics via @USER) #Germanwings HTTPURL,0,4
580332232121933824,BREAKING: A Germanwings jet crashed in France as it traveled from Barcelona to Dusseldorf HTTPURL HTTPURL,0,4
580319983676313601,#Últimahora Es tracta d'un aparell de Germanwings amb 152 passatgers a bord HTTPURL,0,4
580328565255852032,#A320 Germanwings plane crash: Majority of victims likely to be German says French President HTTPURL HTTPURL,0,4
580329219646988289,Last position of the #GermanWings Airbus A320 passenger jet that crashed in the French Alps HTTPURL HTTPURL,0,4
580335608477982720,Germanwings flight 4U9525 crashes in French Alps: a 'dark day' for Lufthansa if #4U9525 fears realised - live HTTPURL,0,4
580326744357515264,"Here is the speed and altitude graph of #4U9525 from @USER. Scary stuff, shows it impacted ground at 400kts HTTPURL",0,4
580328297462140928,#Germanwings Airbus A320 flight was travelling from Spain to Germany when it crashed. HTTPURL HTTPURL,0,4
580324804403818496,"An Airbus A320 plane operated by Germanwings crashed in France near Digne les Bains, French Prime Minister says. HTTPURL",0,4
580340024736116736,"""No survivors"" from #Germanwings crash in the Alps, French transport minister says HTTPURL HTTPURL",0,4
580330690807394304,"Lufthansa CEO Spohr: “If our fears are confirmed, this is a dark day for Lufthansa. We hope to find survivors.” #4U9525",0,4
580346858846822400,This picture from a helicopter sent to the #Germanwings Alps plane crash site shows how remote the area is HTTPURL,0,4
580328582993616896,A320 search & rescue teams are said to be heading to the crash site at Méolans-Revel in the French Alps #Germanwings HTTPURL,0,4
544333172180537344,Sydney Opera House among buildings evacuated due to #SydneySiege: HTTPURL HTTPURL,1,5
544338575240609792,#BREAKING: Flag w/ Islamic writing held up to window of #Sydney cafe. Police say up to 50 hostages. #Australia PM convenes security team.,1,5
544516381031792642,"BREAKING @USER: @USER: ""At least 1 pol officer injured/4 hostages taken away on stretchers"" #sydneysiege (@USER)",1,5
544275597464444929,Australian police cordon off Sydney street; reports say hostages held in a cafe. Flag in window similar to those used by #ISIS militants,1,5
544511130249744384,#sydneysiege: A series of loud blasts and bursts of ammunition have been heard at the cafe. HTTPURL HTTPURL,1,5
544282449388519424,"Hostages held in Sydney cafe, Islamic flag seen in window: local TV HTTPURL",1,5
544289880805605376,The PM's office releases a statement about #sydneysiege. HTTPURL HTTPURL,1,5
544367462012432384,"MORE: Police confirm 3 hostages escape Sydney cafe, unknown number remain inside HTTPURL #Sydneysiege",1,5
544317165965303808,Ugh: Uber introduces $100 minimum surge pricing during #SydneySiege HTTPURL via @USER HTTPURL,1,5
544274585697280000,Sydney cafe siege: Martin Place is in lockdown and surrounding buildings evacuated as a serious siege situation unfolds at the Lindt cafe.,1,5
544511151900753921,#BREAKING: Police have stormed the Lindt Chocolate Cafe in Martin Place #sydneysiege #ABCNews24,1,5
544377046030635008,"BREAKING: 2 more hostages escape Sydney cafe, local media report",1,5
544516427827249153,#BREAKING: Police confirm that #SydneySiege is over. A bomb robot is to enter the front door of the care shortly.,1,5
544280873806610433,UPDATE: Reports the Sydney Opera House has also been evacuated. #9News,1,5
544307161589772290,"Islamist militants take hostages in Sydney café, display black jihadist flag HTTPURL #sydneysiege HTTPURL",1,5
544512108885725184,Paramedics are currently carrying out a number of hostages in #MartinPl. #SydneySiege #9News,1,5
544387967037763584,#sydneysiege: There are reports the hostage-taker claims to have up to four bombs. HTTPURL HTTPURL,1,5
544509086998749186,Update - five more hostages have escaped from the Lindt cafe in Sydney city centre,1,5
544268637134393344,UPDATE: An ISIS flag is being displayed in the window of a café under siege in Sydney’s Martin Place. #9News,1,5
544511558173601792,BREAKING @USER : multiple gunshots fired into Lindt cafe #sydneysiege HTTPURL (@USER),1,5
544272701108797440,"JUST IN: Two gunmen, dozen hostages inside cafe in Sydney, Australia. ISIS flags remain on display. - @USER HTTPURL",1,5
544451181754744832,#sydneysiege: Up to 20 hostages are being held in darkness in a cafe in Sydney. HTTPURL HTTPURL,1,5
544341406094213121,Deserted grounds of the evacuated #Sydney Opera House - More on our LIVE page: HTTPURL #sydneysiege HTTPURL,1,5
544272561266503681,BREAKING a hostage siege in Sydney with a man with an IS flag or similar - live reports from @USER HTTPURL,1,5
544510827433558016,A loud bang was reportedly heard moments before a group of hostages fled the cafe HTTPURL #sydneysiege HTTPURL,1,5
544351969658564608,"UPDATE: Reports the gunman has released three hostages, with the six hour #siege unravelling. Details to come. #9News",1,5
544492843499540480,BREAKING: Now free to confirm that radical cleric Sheikh Man Monis has been named as gunman behind #SydneySiege. HTTPURL,1,5
544301900682629121,Police take down suspect in #MartinPlace. Unclear whether related to siege HTTPURL #Sydney HTTPURL,1,5
544377700677615616,Total number of people who have left the cafe in Sydney up to 5. The latest: HTTPURL #SydneySiege HTTPURL,1,5
544286537299787777,"Heya @USER can you put ""Hostage crisis in Sydney. Islamist flag held in window"" on your crawl so Obama sees it? Thanks.",1,5
544382892378714113,Five Hostages Escape Sydney Cafe Siege — Live Updates From @USER HTTPURL HTTPURL,1,5
544511112654618624,#BREAKING: Heavily armed police look to be storming the Lindt Café. #SydneySiege #9News,1,5
544511676088066048,"What we know about Sheikh Haron, the suspected hostage taker in #SydneySiege HTTPURL HTTPURL",1,5
544291619084959744,BREAKINGNEWS: One of the perpetrators have demanded to speak to President Tony Abbott. Threatens to blow explosives every 30min #sydneysiege,1,5
544292670336925696,UPDATE: 13 hostages inside Sydney coffee shop near Sydney Opera House; Abbott will deliver a statement shortly. #ISISAttacks #sydneyseige,1,5
544355924224532481,JUST IN: Police: 3 people were able to run from Sydney cafe during ongoing hostage situation - @USER HTTPURL,1,5
544294402366394369,CEO of Lindt cafe says 40-50 hostages held by 2 gunmen. Significantly higher number than initially thought #MartinPlace #sydneysiege,1,5
544343410849886209,Updated: An armed person took hostages in a Sydney cafe and displayed a black flag with Arabic script HTTPURL,1,5
544296671950020609,From @USER on Ray Hadley's speculative reports: #sydneysiege HTTPURL,1,5
544369667096477696,"Police Surround Sydney Cafe, Where Armed Person Holds Hostages HTTPURL",1,5
544462330105712640,Sydney airspace wasn't closed. A second terror suspect wasn't arrested. Myths around #sydneysiege debunked. HTTPURL,1,5
544518841020473345,"#BREAKING @USER reports #sydneysiege appears to be over. Two people are confirmed dead, three in serious condition.",1,5
544340091615715329,hostages in Sydney right now... my thoughts and prayers are with you guys. so much hatred in the world. this isn't the way.. #sydneysiege,1,5
544515097625108480,"CPR being performed on at least 2 after Sydney siege, which has now ended, Australia's ABC reports HTTPURL",1,5
544352874969698305,#SYDNEYSIEGE: 3 people escape gunman-held Lindt Café HTTPURL HTTPURL,1,5
544287991959539713,ABC understands the national security committee of cabinet has just wrapped up a meeting about the #sydneysiege HTTPURL,1,5
544288799711592448,Hostages taken in Sydney cafe as Islamic flag is reportedly flown HTTPURL,1,5
544374018661687296,Sydney in lockdown as at least one gunman holds several people hostage in a café HTTPURL #sydneysiege HTTPURL,1,5
544319832486064128,"Hostage situation erupts in Sydney cafe, Australian prime minister says it may be ""politically motivated"" HTTPURL",1,5
544518033902149632,"Stretchers taken from Sydney cafe after police storm building; fate of hostage-taker unknown - @USER, @USER HTTPURL",1,5
544278985249550337,Geoblock lifted on #ABCNews24. Streaming coverage of the Martin Place siege in Sydney here HTTPURL,1,5
544296158206894081,Breaking: Sydney On Lockdown as Dramatic Siege Unfolds HTTPURL #sydneysiege HTTPURL,1,5
544477404342018048,#IllRideWithYou Sydney Stands Up To Racism & Bigotry With One Beautiful Hashtag HTTPURL HTTPURL,0,5
544446269968908289,Thousands tweet declaring their solidarity with Muslims #IllRideWithYou #sydneysiege HTTPURL HTTPURL,0,5
544432946841538560,"Mosques, synagogues, churches hold unity prayers #sydneysiege HTTPURL HTTPURL",0,5
544399649025433601,RT RT @USER: because it seems that some people here need this clarification #sydneysiege #NotInMyName HTTPURL,0,5
544343625069379584,Two young guys have arrived and are swigging from bottles of white wine. This is a hostage situation #sydneysiege HTTPURL,0,5
544370072018378752,Can we add Daily Telegraph to suspected terror cells within Aus? Their 2pm edition did more damage than any gunman ever could #sydneysiege,0,5
544497307933474816,"#SydneySiege UPDATE: Gunman identified as local resident Man Monis, has police records HTTPURL HTTPURL",0,5
544447054034919424,Channel 9 now showing footage of 9/11. You've gotta gotta gotta be kidding me. #sydneysiege,0,5
544338622422335489,"Things getting ugly... A racist bloke yelling at rest of the crowd, ""Muhammed is a pedophile, rapist"" #sydneysiege HTTPURL",0,5
544309497041133568,My fellow Australians. Let's stand together against the #sydneysiege as well as the hatred against innocent Muslim #Australians.,0,5
544417650680823808,I love reading the #illridewithyou tweets from Australians in response to anti-Muslim hatred in the midst of #sydneysiege. Lovely humanity.,0,5
544415616753745920,Australians offering support to Muslims on public transport who fear racist abuse using the #illridewithyou hashtag. #sydneysiege,0,5
544449039433883650,#illridewithyou reflects the true #aussiespirit during the undesirable actions of the few! Stand tall in the face of adversity! #SydneySiege,0,5
544373945206460416,The #SydneySiege only works to sabotage the message Islam.,0,5
544520344976232449,#BREAKING: Australian police confirm Sydney siege is over,0,5
544435176479027200,a thousand words in one picture. the police have been absolutely amazing today #sydneysiege HTTPURL,0,5
544435685864660992,"A Muslim,a Jew & a Christian walk into a bar.Except it's an interfaith solidarity stand against bigotry in Sydney. red_heart HTTPURL",0,5
544379787246981122,Their faces say it all. #Sydneysiege continues more>HTTPURL HTTPURL,0,5
544512465099587584,Thoughts are with you Sydney pensive_face,0,5
544495737770618880,Australians use #IllRideWithYou hashtag in solidarity with Muslims during Sydney siege HTTPURL,0,5
544515174376701952,If Sydney had been Texas 10 customers would have drawn guns the moment the ISIS terrorist walked in... #2A,0,5
544444189078208512,I just found this and never have I ever seen such a thing. Sending all my love and support to Sydney. #illridewithyou HTTPURL,0,5
544508313220567041,All my thoughts & prayers are with the people of Sydney.,0,5
544443377643954176,Watch: Escaped hostages are helping police create 'peaceful outcome' for #Sydneysiege HTTPURL HTTPURL,0,5
544357264333615104,This is well written and comforting as well. #sydneysiege #SydneyHostageCrisis HTTPURL,0,5
544307589245587457,"Please, please, please read these tips for major news stories, especially when lives are at stake. #sydneysiege HTTPURL",0,5
